sequence_id,dataset,actual_rul,predicted_rul,confidence,risk_category,maintenance_urgency,error,abs_error
2055,validation,9.0,15.752,0.56,Medium Risk,Priority,6.752000000000001,6.752000000000001
2056,validation,8.0,15.764,0.5602,Medium Risk,Priority,7.763999999999999,7.763999999999999
2057,validation,7.0,15.784,0.5605,Medium Risk,Priority,8.784,8.784
2058,validation,6.0,15.822,0.561,Medium Risk,Priority,9.822,9.822
2059,validation,5.0,15.918,0.5622,Medium Risk,Priority,10.918,10.918
2060,validation,4.0,16.071,0.5643,Medium Risk,Priority,12.071000000000002,12.071000000000002
2061,validation,3.0,15.721,0.5596,Medium Risk,Priority,12.721,12.721
2062,validation,2.0,15.719,0.5596,Medium Risk,Priority,13.719,13.719
2063,validation,1.0,15.721,0.5596,Medium Risk,Priority,14.721,14.721
2064,validation,0.0,15.719,0.5596,Medium Risk,Priority,15.719,15.719
2065,validation,125.0,121.043,0.95,Low Risk,Routine,-3.9569999999999936,3.9569999999999936
2066,validation,125.0,121.609,0.95,Low Risk,Routine,-3.3910000000000053,3.3910000000000053
2067,validation,125.0,121.629,0.95,Low Risk,Routine,-3.370999999999995,3.370999999999995
2068,validation,125.0,121.478,0.95,Low Risk,Routine,-3.5220000000000056,3.5220000000000056
2069,validation,125.0,121.242,0.95,Low Risk,Routine,-3.7579999999999956,3.7579999999999956
2070,validation,125.0,120.979,0.95,Low Risk,Routine,-4.021000000000001,4.021000000000001
2071,validation,125.0,120.727,0.95,Low Risk,Routine,-4.272999999999996,4.272999999999996
2072,validation,125.0,120.52,0.95,Low Risk,Routine,-4.480000000000004,4.480000000000004
2073,validation,125.0,120.402,0.95,Low Risk,Routine,-4.597999999999999,4.597999999999999
2074,validation,125.0,120.323,0.95,Low Risk,Routine,-4.677000000000007,4.677000000000007
2075,validation,125.0,120.218,0.95,Low Risk,Routine,-4.7819999999999965,4.7819999999999965
2076,validation,125.0,120.064,0.95,Low Risk,Routine,-4.936000000000007,4.936000000000007
2077,validation,125.0,119.907,0.95,Low Risk,Routine,-5.0930000000000035,5.0930000000000035
2078,validation,125.0,119.636,0.95,Low Risk,Routine,-5.364000000000004,5.364000000000004
2079,validation,125.0,119.19,0.95,Low Risk,Routine,-5.810000000000002,5.810000000000002
2080,validation,125.0,118.606,0.95,Low Risk,Routine,-6.3940000000000055,6.3940000000000055
2081,validation,125.0,118.288,0.95,Low Risk,Routine,-6.712000000000003,6.712000000000003
2082,validation,125.0,118.105,0.95,Low Risk,Routine,-6.894999999999996,6.894999999999996
2083,validation,125.0,117.919,0.95,Low Risk,Routine,-7.081000000000003,7.081000000000003
2084,validation,125.0,117.708,0.95,Low Risk,Routine,-7.292000000000002,7.292000000000002
2085,validation,125.0,117.455,0.95,Low Risk,Routine,-7.545000000000002,7.545000000000002
2086,validation,125.0,117.147,0.95,Low Risk,Routine,-7.852999999999994,7.852999999999994
2087,validation,125.0,116.79,0.95,Low Risk,Routine,-8.209999999999994,8.209999999999994
2088,validation,125.0,116.422,0.95,Low Risk,Routine,-8.578000000000003,8.578000000000003
2089,validation,125.0,116.112,0.95,Low Risk,Routine,-8.888000000000005,8.888000000000005
2090,validation,125.0,115.857,0.95,Low Risk,Routine,-9.143,9.143
2091,validation,125.0,115.583,0.95,Low Risk,Routine,-9.417000000000002,9.417000000000002
2092,validation,125.0,115.253,0.95,Low Risk,Routine,-9.747,9.747
2093,validation,125.0,114.896,0.95,Low Risk,Routine,-10.104,10.104
2094,validation,125.0,114.575,0.95,Low Risk,Routine,-10.424999999999997,10.424999999999997
2095,validation,125.0,114.36,0.95,Low Risk,Routine,-10.64,10.64
2096,validation,125.0,114.262,0.95,Low Risk,Routine,-10.738,10.738
2097,validation,125.0,114.244,0.95,Low Risk,Routine,-10.756,10.756
2098,validation,125.0,114.238,0.95,Low Risk,Routine,-10.762,10.762
2099,validation,125.0,114.237,0.95,Low Risk,Routine,-10.763000000000005,10.763000000000005
2100,validation,125.0,114.237,0.95,Low Risk,Routine,-10.763000000000005,10.763000000000005
2101,validation,125.0,114.236,0.95,Low Risk,Routine,-10.763999999999996,10.763999999999996
2102,validation,125.0,114.236,0.95,Low Risk,Routine,-10.763999999999996,10.763999999999996
2103,validation,125.0,114.235,0.95,Low Risk,Routine,-10.765,10.765
2104,validation,125.0,114.234,0.95,Low Risk,Routine,-10.766000000000005,10.766000000000005
2105,validation,125.0,114.193,0.95,Low Risk,Routine,-10.807000000000002,10.807000000000002
2106,validation,125.0,114.207,0.95,Low Risk,Routine,-10.793000000000006,10.793000000000006
2107,validation,125.0,114.161,0.95,Low Risk,Routine,-10.838999999999999,10.838999999999999
2108,validation,125.0,113.935,0.95,Low Risk,Routine,-11.064999999999998,11.064999999999998
2109,validation,125.0,113.943,0.95,Low Risk,Routine,-11.057000000000002,11.057000000000002
2110,validation,125.0,113.837,0.95,Low Risk,Routine,-11.162999999999997,11.162999999999997
2111,validation,125.0,113.459,0.95,Low Risk,Routine,-11.540999999999997,11.540999999999997
2112,validation,125.0,113.087,0.95,Low Risk,Routine,-11.912999999999997,11.912999999999997
2113,validation,125.0,111.952,0.95,Low Risk,Routine,-13.048000000000002,13.048000000000002
2114,validation,125.0,110.775,0.95,Low Risk,Routine,-14.224999999999994,14.224999999999994
2115,validation,125.0,110.075,0.95,Low Risk,Routine,-14.924999999999997,14.924999999999997
2116,validation,125.0,109.715,0.9462,Low Risk,Routine,-15.284999999999997,15.284999999999997
2117,validation,125.0,108.979,0.9364,Low Risk,Routine,-16.021,16.021
2118,validation,125.0,108.433,0.9291,Low Risk,Routine,-16.566999999999993,16.566999999999993
2119,validation,125.0,107.976,0.923,Low Risk,Routine,-17.024,17.024
2120,validation,125.0,107.578,0.9177,Low Risk,Routine,-17.421999999999997,17.421999999999997
2121,validation,125.0,107.219,0.9129,Low Risk,Routine,-17.781000000000006,17.781000000000006
2122,validation,125.0,106.889,0.9085,Low Risk,Routine,-18.111000000000004,18.111000000000004
2123,validation,125.0,106.578,0.9044,Low Risk,Routine,-18.421999999999997,18.421999999999997
2124,validation,125.0,106.283,0.9004,Low Risk,Routine,-18.717,18.717
2125,validation,125.0,105.999,0.8967,Low Risk,Routine,-19.001000000000005,19.001000000000005
2126,validation,125.0,105.722,0.893,Low Risk,Routine,-19.278000000000006,19.278000000000006
2127,validation,125.0,105.447,0.8893,Low Risk,Routine,-19.552999999999997,19.552999999999997
2128,validation,125.0,105.169,0.8856,Low Risk,Routine,-19.831000000000003,19.831000000000003
2129,validation,125.0,104.88,0.8817,Low Risk,Routine,-20.120000000000005,20.120000000000005
2130,validation,125.0,104.568,0.8776,Low Risk,Routine,-20.432000000000002,20.432000000000002
2131,validation,125.0,104.217,0.8729,Low Risk,Routine,-20.783,20.783
2132,validation,125.0,103.808,0.8674,Low Risk,Routine,-21.191999999999993,21.191999999999993
2133,validation,125.0,103.318,0.8609,Low Risk,Routine,-21.682000000000002,21.682000000000002
2134,validation,125.0,102.672,0.8523,Low Risk,Routine,-22.328000000000003,22.328000000000003
2135,validation,125.0,101.985,0.8431,Low Risk,Routine,-23.015,23.015
2136,validation,125.0,100.931,0.8291,Low Risk,Routine,-24.069000000000003,24.069000000000003
2137,validation,125.0,99.583,0.8111,Low Risk,Routine,-25.417,25.417
2138,validation,125.0,98.391,0.7952,Low Risk,Routine,-26.608999999999995,26.608999999999995
2139,validation,125.0,96.739,0.7732,Low Risk,Routine,-28.260999999999996,28.260999999999996
2140,validation,125.0,95.149,0.752,Low Risk,Routine,-29.851,29.851
2141,validation,125.0,94.059,0.7375,Low Risk,Routine,-30.941000000000003,30.941000000000003
2142,validation,125.0,93.475,0.7297,Low Risk,Routine,-31.525000000000006,31.525000000000006
2143,validation,125.0,93.35,0.728,Low Risk,Routine,-31.650000000000006,31.650000000000006
2144,validation,125.0,93.296,0.7273,Low Risk,Routine,-31.703999999999994,31.703999999999994
2145,validation,125.0,93.205,0.7261,Low Risk,Routine,-31.795,31.795
2146,validation,125.0,93.154,0.7254,Low Risk,Routine,-31.846000000000004,31.846000000000004
2147,validation,125.0,93.147,0.7253,Low Risk,Routine,-31.852999999999994,31.852999999999994
2148,validation,125.0,93.145,0.7253,Low Risk,Routine,-31.855000000000004,31.855000000000004
2149,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
2150,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
2151,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
2152,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
2153,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
2154,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
2155,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
2156,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
2157,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
2158,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
2159,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
2160,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
2161,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
2162,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
2163,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
2164,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
2165,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
2166,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
2167,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
2168,validation,124.0,93.144,0.7253,Low Risk,Routine,-30.855999999999995,30.855999999999995
2169,validation,123.0,93.144,0.7253,Low Risk,Routine,-29.855999999999995,29.855999999999995
2170,validation,122.0,93.144,0.7253,Low Risk,Routine,-28.855999999999995,28.855999999999995
2171,validation,121.0,93.144,0.7253,Low Risk,Routine,-27.855999999999995,27.855999999999995
2172,validation,120.0,93.144,0.7253,Low Risk,Routine,-26.855999999999995,26.855999999999995
2173,validation,119.0,93.144,0.7253,Low Risk,Routine,-25.855999999999995,25.855999999999995
2174,validation,118.0,93.144,0.7253,Low Risk,Routine,-24.855999999999995,24.855999999999995
2175,validation,117.0,93.144,0.7253,Low Risk,Routine,-23.855999999999995,23.855999999999995
2176,validation,116.0,93.144,0.7253,Low Risk,Routine,-22.855999999999995,22.855999999999995
2177,validation,115.0,93.144,0.7253,Low Risk,Routine,-21.855999999999995,21.855999999999995
2178,validation,114.0,93.144,0.7253,Low Risk,Routine,-20.855999999999995,20.855999999999995
2179,validation,113.0,93.144,0.7253,Low Risk,Routine,-19.855999999999995,19.855999999999995
2180,validation,112.0,93.144,0.7253,Low Risk,Routine,-18.855999999999995,18.855999999999995
2181,validation,111.0,93.144,0.7253,Low Risk,Routine,-17.855999999999995,17.855999999999995
2182,validation,110.0,93.144,0.7253,Low Risk,Routine,-16.855999999999995,16.855999999999995
2183,validation,109.0,93.144,0.7253,Low Risk,Routine,-15.855999999999995,15.855999999999995
2184,validation,108.0,93.144,0.7253,Low Risk,Routine,-14.855999999999995,14.855999999999995
2185,validation,107.0,93.144,0.7253,Low Risk,Routine,-13.855999999999995,13.855999999999995
2186,validation,106.0,93.144,0.7253,Low Risk,Routine,-12.855999999999995,12.855999999999995
2187,validation,105.0,93.144,0.7253,Low Risk,Routine,-11.855999999999995,11.855999999999995
2188,validation,104.0,93.144,0.7253,Low Risk,Routine,-10.855999999999995,10.855999999999995
2189,validation,103.0,93.144,0.7253,Low Risk,Routine,-9.855999999999995,9.855999999999995
2190,validation,102.0,93.144,0.7253,Low Risk,Routine,-8.855999999999995,8.855999999999995
2191,validation,101.0,93.144,0.7253,Low Risk,Routine,-7.8559999999999945,7.8559999999999945
2192,validation,100.0,93.144,0.7253,Low Risk,Routine,-6.8559999999999945,6.8559999999999945
2193,validation,99.0,93.144,0.7253,Low Risk,Routine,-5.8559999999999945,5.8559999999999945
2194,validation,98.0,93.144,0.7253,Low Risk,Routine,-4.8559999999999945,4.8559999999999945
2195,validation,97.0,93.144,0.7253,Low Risk,Routine,-3.8559999999999945,3.8559999999999945
2196,validation,96.0,93.144,0.7253,Low Risk,Routine,-2.8559999999999945,2.8559999999999945
2197,validation,95.0,93.144,0.7253,Low Risk,Routine,-1.8559999999999945,1.8559999999999945
2198,validation,94.0,93.144,0.7253,Low Risk,Routine,-0.8559999999999945,0.8559999999999945
2199,validation,93.0,93.144,0.7253,Low Risk,Routine,0.14400000000000546,0.14400000000000546
2200,validation,92.0,93.144,0.7253,Low Risk,Routine,1.1440000000000055,1.1440000000000055
2201,validation,91.0,93.144,0.7253,Low Risk,Routine,2.1440000000000055,2.1440000000000055
2202,validation,90.0,93.144,0.7253,Low Risk,Routine,3.1440000000000055,3.1440000000000055
2203,validation,89.0,93.144,0.7253,Low Risk,Routine,4.1440000000000055,4.1440000000000055
2204,validation,88.0,93.144,0.7253,Low Risk,Routine,5.1440000000000055,5.1440000000000055
2205,validation,87.0,93.144,0.7253,Low Risk,Routine,6.1440000000000055,6.1440000000000055
2206,validation,86.0,93.144,0.7253,Low Risk,Routine,7.1440000000000055,7.1440000000000055
2207,validation,85.0,93.144,0.7253,Low Risk,Routine,8.144000000000005,8.144000000000005
2208,validation,84.0,93.144,0.7253,Low Risk,Routine,9.144000000000005,9.144000000000005
2209,validation,83.0,93.144,0.7253,Low Risk,Routine,10.144000000000005,10.144000000000005
2210,validation,82.0,93.144,0.7253,Low Risk,Routine,11.144000000000005,11.144000000000005
2211,validation,81.0,93.144,0.7253,Low Risk,Routine,12.144000000000005,12.144000000000005
2212,validation,80.0,93.144,0.7253,Low Risk,Routine,13.144000000000005,13.144000000000005
2213,validation,79.0,93.144,0.7253,Low Risk,Routine,14.144000000000005,14.144000000000005
2214,validation,78.0,93.144,0.7253,Low Risk,Routine,15.144000000000005,15.144000000000005
2215,validation,77.0,93.144,0.7253,Low Risk,Routine,16.144000000000005,16.144000000000005
2216,validation,76.0,93.144,0.7253,Low Risk,Routine,17.144000000000005,17.144000000000005
2217,validation,75.0,93.144,0.7253,Low Risk,Routine,18.144000000000005,18.144000000000005
2218,validation,74.0,93.141,0.7252,Low Risk,Routine,19.141000000000005,19.141000000000005
2219,validation,73.0,93.142,0.7252,Low Risk,Routine,20.141999999999996,20.141999999999996
2220,validation,72.0,93.143,0.7252,Low Risk,Routine,21.143,21.143
2221,validation,71.0,81.636,0.5718,Low Risk,Routine,10.635999999999996,10.635999999999996
2222,validation,70.0,82.633,0.5851,Low Risk,Routine,12.632999999999996,12.632999999999996
2223,validation,69.0,84.76,0.6135,Low Risk,Routine,15.760000000000005,15.760000000000005
2224,validation,68.0,86.323,0.6343,Low Risk,Routine,18.322999999999993,18.322999999999993
2225,validation,67.0,87.427,0.649,Low Risk,Routine,20.427000000000007,20.427000000000007
2226,validation,66.0,88.457,0.6628,Low Risk,Routine,22.456999999999994,22.456999999999994
2227,validation,65.0,89.334,0.6745,Low Risk,Routine,24.334000000000003,24.334000000000003
2228,validation,64.0,90.075,0.6843,Low Risk,Routine,26.075000000000003,26.075000000000003
2229,validation,63.0,90.698,0.6926,Low Risk,Routine,27.697999999999993,27.697999999999993
2230,validation,62.0,91.186,0.6991,Low Risk,Routine,29.186000000000007,29.186000000000007
2231,validation,61.0,91.6,0.7047,Low Risk,Routine,30.599999999999994,30.599999999999994
2232,validation,60.0,91.919,0.7089,Low Risk,Routine,31.918999999999997,31.918999999999997
2233,validation,59.0,91.466,0.7029,Low Risk,Routine,32.465999999999994,32.465999999999994
2234,validation,58.0,91.872,0.7083,Low Risk,Routine,33.872,33.872
2235,validation,57.0,92.157,0.7121,Low Risk,Routine,35.157,35.157
2236,validation,56.0,80.716,0.5595,Low Risk,Routine,24.715999999999994,24.715999999999994
2237,validation,55.0,81.449,0.5693,Low Risk,Routine,26.448999999999998,26.448999999999998
2238,validation,54.0,73.624,0.635,Low Risk,Scheduled,19.623999999999995,19.623999999999995
2239,validation,53.0,74.789,0.6195,Low Risk,Scheduled,21.789,21.789
2240,validation,52.0,76.979,0.5903,Low Risk,Scheduled,24.979,24.979
2241,validation,51.0,79.512,0.5565,Low Risk,Scheduled,28.512,28.512
2242,validation,50.0,70.383,0.6782,Low Risk,Scheduled,20.382999999999996,20.382999999999996
2243,validation,49.0,60.555,0.5574,Low Risk,Scheduled,11.555,11.555
2244,validation,48.0,53.975,0.6303,Medium Risk,Scheduled,5.975000000000001,5.975000000000001
2245,validation,47.0,50.316,0.6791,Medium Risk,Scheduled,3.3160000000000025,3.3160000000000025
2246,validation,46.0,47.631,0.7149,Medium Risk,Scheduled,1.6310000000000002,1.6310000000000002
2247,validation,45.0,45.421,0.7444,Medium Risk,Scheduled,0.4209999999999994,0.4209999999999994
2248,validation,44.0,43.578,0.731,Medium Risk,Scheduled,-0.42199999999999704,0.42199999999999704
2249,validation,43.0,41.949,0.7093,Medium Risk,Scheduled,-1.051000000000002,1.051000000000002
2250,validation,42.0,40.406,0.6887,Medium Risk,Scheduled,-1.5940000000000012,1.5940000000000012
2251,validation,41.0,39.066,0.6709,Medium Risk,Scheduled,-1.9339999999999975,1.9339999999999975
2252,validation,40.0,37.782,0.6538,Medium Risk,Scheduled,-2.2180000000000035,2.2180000000000035
2253,validation,39.0,36.519,0.6369,Medium Risk,Scheduled,-2.4810000000000016,2.4810000000000016
2254,validation,38.0,35.287,0.6205,Medium Risk,Scheduled,-2.713000000000001,2.713000000000001
2255,validation,37.0,34.076,0.6043,Medium Risk,Scheduled,-2.9239999999999995,2.9239999999999995
2256,validation,36.0,33.011,0.5901,Medium Risk,Scheduled,-2.988999999999997,2.988999999999997
2257,validation,35.0,32.11,0.5781,Medium Risk,Scheduled,-2.8900000000000006,2.8900000000000006
2258,validation,34.0,31.292,0.5672,Medium Risk,Scheduled,-2.7079999999999984,2.7079999999999984
2259,validation,33.0,30.579,0.5577,Medium Risk,Scheduled,-2.4209999999999994,2.4209999999999994
